,ID,Pred
7338,2018_1139_1452,0.31246766448020935
7339,2018_1139_1455,0.31246766448020935
7340,2018_1139_1460,0.6738271564245224
7341,2018_1139_1462,0.31246766448020935
7342,2018_1153_1155,0.6738271564245224
7343,2018_1153_1158,0.6738271564245224
7344,2018_1153_1166,0.6738271564245224
7345,2018_1153_1168,0.6738271564245224
7346,2018_1153_1172,0.6738271564245224
7347,2018_1153_1181,0.46213503181934357
7348,2018_1153_1196,0.6738271564245224
7349,2018_1153_1199,0.6738271564245224
7350,2018_1153_1209,0.6738271564245224
7351,2018_1153_1211,0.6738271564245224
7352,2018_1153_1222,0.6738271564245224
7353,2018_1153_1233,0.6738271564245224
7354,2018_1153_1242,0.31246766448020935
7355,2018_1153_1243,0.6738271564245224
7356,2018_1153_1246,0.6738271564245224
7357,2018_1153_1252,0.6738271564245224
7358,2018_1153_1254,0.6738271564245224
7359,2018_1153_1260,0.6738271564245224
7360,2018_1153_1267,0.6738271564245224
7361,2018_1153_1274,0.6738271564245224
7362,2018_1153_1276,0.6738271564245224
7363,2018_1153_1277,0.6738271564245224
7364,2018_1153_1281,0.6738271564245224
7365,2018_1153_1285,0.6738271564245224
7366,2018_1153_1293,0.6738271564245224
7367,2018_1153_1300,0.6738271564245224
7368,2018_1153_1301,0.6738271564245224
7369,2018_1153_1305,0.6738271564245224
7370,2018_1153_1308,0.6738271564245224
7371,2018_1153_1314,0.46213503181934357
7372,2018_1153_1326,0.6738271564245224
7373,2018_1153_1328,0.6738271564245224
7374,2018_1153_1335,0.6738271564245224
7375,2018_1153_1344,0.6738271564245224
7376,2018_1153_1345,0.31246766448020935
7377,2018_1153_1347,0.6738271564245224
7378,2018_1153_1348,0.6738271564245224
7379,2018_1153_1355,0.6738271564245224
7380,2018_1153_1361,0.6738271564245224
7381,2018_1153_1371,0.6738271564245224
7382,2018_1153_1372,0.6738271564245224
7383,2018_1153_1382,0.6738271564245224
7384,2018_1153_1393,0.6738271564245224
7385,2018_1153_1395,0.6738271564245224
7386,2018_1153_1397,0.6738271564245224
7387,2018_1153_1400,0.6738271564245224
7388,2018_1153_1401,0.6738271564245224
7389,2018_1153_1403,0.6738271564245224
7390,2018_1153_1411,0.6738271564245224
7391,2018_1153_1417,0.6738271564245224
7392,2018_1153_1420,0.6738271564245224
7393,2018_1153_1422,0.6738271564245224
7394,2018_1153_1437,0.46213503181934357
7395,2018_1153_1438,0.35089145973324776
7396,2018_1153_1439,0.6738271564245224
7397,2018_1153_1452,0.6738271564245224
7398,2018_1153_1455,0.6738271564245224
7399,2018_1153_1460,0.6738271564245224
7400,2018_1153_1462,0.31246766448020935
7401,2018_1155_1158,0.6738271564245224
7402,2018_1155_1166,0.6738271564245224
7403,2018_1155_1168,0.6738271564245224
7404,2018_1155_1172,0.6738271564245224
7405,2018_1155_1181,0.31246766448020935
7406,2018_1155_1196,0.6738271564245224
7407,2018_1155_1199,0.6738271564245224
7408,2018_1155_1209,0.6738271564245224
7409,2018_1155_1211,0.46213503181934357
7410,2018_1155_1222,0.6738271564245224
7411,2018_1155_1233,0.6738271564245224
7412,2018_1155_1242,0.31246766448020935
7413,2018_1155_1243,0.6738271564245224
7414,2018_1155_1246,0.46213503181934357
7415,2018_1155_1252,0.6738271564245224
7416,2018_1155_1254,0.6738271564245224
7417,2018_1155_1260,0.6738271564245224
7418,2018_1155_1267,0.6738271564245224
7419,2018_1155_1274,0.6738271564245224
7420,2018_1155_1276,0.46213503181934357
7421,2018_1155_1277,0.46213503181934357
7422,2018_1155_1281,0.6738271564245224
7423,2018_1155_1285,0.6738271564245224
7424,2018_1155_1293,0.6738271564245224
7425,2018_1155_1300,0.6738271564245224
7426,2018_1155_1301,0.6738271564245224
7427,2018_1155_1305,0.5796199962496758
7428,2018_1155_1308,0.6738271564245224
7429,2018_1155_1314,0.31246766448020935
7430,2018_1155_1326,0.5831546224653721
7431,2018_1155_1328,0.6738271564245224
7432,2018_1155_1335,0.6738271564245224
7433,2018_1155_1344,0.6738271564245224
7434,2018_1155_1345,0.31246766448020935
7435,2018_1155_1347,0.6738271564245224
7436,2018_1155_1348,0.6738271564245224
7437,2018_1155_1355,0.6738271564245224
7438,2018_1155_1361,0.6738271564245224
7439,2018_1155_1371,0.6738271564245224
7440,2018_1155_1372,0.6738271564245224
7441,2018_1155_1382,0.6738271564245224
7442,2018_1155_1393,0.6738271564245224
7443,2018_1155_1395,0.5796199962496758
7444,2018_1155_1397,0.46213503181934357
7445,2018_1155_1400,0.6738271564245224
7446,2018_1155_1401,0.6738271564245224
7447,2018_1155_1403,0.46213503181934357
7448,2018_1155_1411,0.6738271564245224
7449,2018_1155_1417,0.6738271564245224
7450,2018_1155_1420,0.6738271564245224
7451,2018_1155_1422,0.6738271564245224
7452,2018_1155_1437,0.31246766448020935
7453,2018_1155_1438,0.31246766448020935
7454,2018_1155_1439,0.6738271564245224
7455,2018_1155_1452,0.46213503181934357
7456,2018_1155_1455,0.46213503181934357
7457,2018_1155_1460,0.6738271564245224
7458,2018_1155_1462,0.31246766448020935
7459,2018_1158_1166,0.31246766448020935
7460,2018_1158_1168,0.5486166328191757
7461,2018_1158_1172,0.31246766448020935
7462,2018_1158_1181,0.31246766448020935
7463,2018_1158_1196,0.31246766448020935
7464,2018_1158_1199,0.31246766448020935
7465,2018_1158_1209,0.5486166328191757
7466,2018_1158_1211,0.31246766448020935
7467,2018_1158_1222,0.31246766448020935
7468,2018_1158_1233,0.5486166328191757
7469,2018_1158_1242,0.31246766448020935
7470,2018_1158_1243,0.31246766448020935
7471,2018_1158_1246,0.31246766448020935
7472,2018_1158_1252,0.5486166328191757
7473,2018_1158_1254,0.5486166328191757
7474,2018_1158_1260,0.31246766448020935
7475,2018_1158_1267,0.31246766448020935
7476,2018_1158_1274,0.31246766448020935
7477,2018_1158_1276,0.31246766448020935
7478,2018_1158_1277,0.31246766448020935
7479,2018_1158_1281,0.31246766448020935
7480,2018_1158_1285,0.5486166328191757
7481,2018_1158_1293,0.31246766448020935
7482,2018_1158_1300,0.5486166328191757
7483,2018_1158_1301,0.31246766448020935
7484,2018_1158_1305,0.31246766448020935
7485,2018_1158_1308,0.31246766448020935
7486,2018_1158_1314,0.31246766448020935
7487,2018_1158_1326,0.31246766448020935
7488,2018_1158_1328,0.31246766448020935
7489,2018_1158_1335,0.5486166328191757
7490,2018_1158_1344,0.31246766448020935
7491,2018_1158_1345,0.31246766448020935
7492,2018_1158_1347,0.5486166328191757
7493,2018_1158_1348,0.31246766448020935
7494,2018_1158_1355,0.31246766448020935
7495,2018_1158_1361,0.31246766448020935
7496,2018_1158_1371,0.31246766448020935
7497,2018_1158_1372,0.5486166328191757
7498,2018_1158_1382,0.31246766448020935
7499,2018_1158_1393,0.31246766448020935
7500,2018_1158_1395,0.31246766448020935
7501,2018_1158_1397,0.31246766448020935
7502,2018_1158_1400,0.31246766448020935
7503,2018_1158_1401,0.31246766448020935
7504,2018_1158_1403,0.31246766448020935
7505,2018_1158_1411,0.5486166328191757
7506,2018_1158_1417,0.31246766448020935
7507,2018_1158_1420,0.5486166328191757
7508,2018_1158_1422,0.35089145973324776
7509,2018_1158_1437,0.31246766448020935
7510,2018_1158_1438,0.31246766448020935
7511,2018_1158_1439,0.31246766448020935
7512,2018_1158_1452,0.31246766448020935
7513,2018_1158_1455,0.31246766448020935
7514,2018_1158_1460,0.5486166328191757
7515,2018_1158_1462,0.31246766448020935
7516,2018_1166_1168,0.6738271564245224
7517,2018_1166_1172,0.6738271564245224
7518,2018_1166_1181,0.31246766448020935
7519,2018_1166_1196,0.46213503181934357
7520,2018_1166_1199,0.6738271564245224
7521,2018_1166_1209,0.6738271564245224
7522,2018_1166_1211,0.31246766448020935
7523,2018_1166_1222,0.46213503181934357
7524,2018_1166_1233,0.6738271564245224
7525,2018_1166_1242,0.31246766448020935
7526,2018_1166_1243,0.6738271564245224
7527,2018_1166_1246,0.31246766448020935
7528,2018_1166_1252,0.6738271564245224
7529,2018_1166_1254,0.6738271564245224
7530,2018_1166_1260,0.6738271564245224
7531,2018_1166_1267,0.6738271564245224
7532,2018_1166_1274,0.46213503181934357
7533,2018_1166_1276,0.31246766448020935
7534,2018_1166_1277,0.31246766448020935
7535,2018_1166_1281,0.5785298347473145
7536,2018_1166_1285,0.6738271564245224
7537,2018_1166_1293,0.6738271564245224
7538,2018_1166_1300,0.6738271564245224
7539,2018_1166_1301,0.6738271564245224
7540,2018_1166_1305,0.46213503181934357
7541,2018_1166_1308,0.6738271564245224
7542,2018_1166_1314,0.31246766448020935
7543,2018_1166_1326,0.31246766448020935
7544,2018_1166_1328,0.6738271564245224
7545,2018_1166_1335,0.6738271564245224
7546,2018_1166_1344,0.6738271564245224
7547,2018_1166_1345,0.31246766448020935
7548,2018_1166_1347,0.6738271564245224
7549,2018_1166_1348,0.46213503181934357
7550,2018_1166_1355,0.6738271564245224
7551,2018_1166_1361,0.6738271564245224
7552,2018_1166_1371,0.5785298347473145
7553,2018_1166_1372,0.6738271564245224
7554,2018_1166_1382,0.6738271564245224
7555,2018_1166_1393,0.6738271564245224
7556,2018_1166_1395,0.46213503181934357
7557,2018_1166_1397,0.31246766448020935
7558,2018_1166_1400,0.6738271564245224
7559,2018_1166_1401,0.46213503181934357
7560,2018_1166_1403,0.31246766448020935
7561,2018_1166_1411,0.6738271564245224
7562,2018_1166_1417,0.6738271564245224
7563,2018_1166_1420,0.6738271564245224
7564,2018_1166_1422,0.6738271564245224
7565,2018_1166_1437,0.31246766448020935
7566,2018_1166_1438,0.31246766448020935
7567,2018_1166_1439,0.5785298347473145
7568,2018_1166_1452,0.31246766448020935
7569,2018_1166_1455,0.31246766448020935
7570,2018_1166_1460,0.6738271564245224
7571,2018_1166_1462,0.31246766448020935
7572,2018_1168_1172,0.31246766448020935
7573,2018_1168_1181,0.31246766448020935
7574,2018_1168_1196,0.31246766448020935
7575,2018_1168_1199,0.31246766448020935
7576,2018_1168_1209,0.31246766448020935
7577,2018_1168_1211,0.31246766448020935
7578,2018_1168_1222,0.31246766448020935
7579,2018_1168_1233,0.31246766448020935
7580,2018_1168_1242,0.31246766448020935
7581,2018_1168_1243,0.31246766448020935
7582,2018_1168_1246,0.31246766448020935
7583,2018_1168_1252,0.31246766448020935
7584,2018_1168_1254,0.46663789078593254
7585,2018_1168_1260,0.31246766448020935
7586,2018_1168_1267,0.31246766448020935
7587,2018_1168_1274,0.31246766448020935
7588,2018_1168_1276,0.31246766448020935
7589,2018_1168_1277,0.31246766448020935
7590,2018_1168_1281,0.31246766448020935
7591,2018_1168_1285,0.31246766448020935
7592,2018_1168_1293,0.31246766448020935
7593,2018_1168_1300,0.5486166328191757
7594,2018_1168_1301,0.31246766448020935
7595,2018_1168_1305,0.31246766448020935
7596,2018_1168_1308,0.31246766448020935
7597,2018_1168_1314,0.31246766448020935
7598,2018_1168_1326,0.31246766448020935
7599,2018_1168_1328,0.31246766448020935
7600,2018_1168_1335,0.46663789078593254
7601,2018_1168_1344,0.31246766448020935
7602,2018_1168_1345,0.31246766448020935
7603,2018_1168_1347,0.5486166328191757
7604,2018_1168_1348,0.31246766448020935
7605,2018_1168_1355,0.31246766448020935
7606,2018_1168_1361,0.31246766448020935
7607,2018_1168_1371,0.31246766448020935
7608,2018_1168_1372,0.31246766448020935
7609,2018_1168_1382,0.31246766448020935
7610,2018_1168_1393,0.31246766448020935
7611,2018_1168_1395,0.31246766448020935
7612,2018_1168_1397,0.31246766448020935
7613,2018_1168_1400,0.31246766448020935
7614,2018_1168_1401,0.31246766448020935
7615,2018_1168_1403,0.31246766448020935
7616,2018_1168_1411,0.46663789078593254
7617,2018_1168_1417,0.31246766448020935
7618,2018_1168_1420,0.5486166328191757
7619,2018_1168_1422,0.31246766448020935
7620,2018_1168_1437,0.31246766448020935
7621,2018_1168_1438,0.31246766448020935
7622,2018_1168_1439,0.31246766448020935
7623,2018_1168_1452,0.31246766448020935
7624,2018_1168_1455,0.31246766448020935
7625,2018_1168_1460,0.31246766448020935
7626,2018_1168_1462,0.31246766448020935
7627,2018_1172_1181,0.31246766448020935
7628,2018_1172_1196,0.31246766448020935
7629,2018_1172_1199,0.46213503181934357
7630,2018_1172_1209,0.6738271564245224
7631,2018_1172_1211,0.31246766448020935
7632,2018_1172_1222,0.31246766448020935
7633,2018_1172_1233,0.6738271564245224
7634,2018_1172_1242,0.31246766448020935
7635,2018_1172_1243,0.46213503181934357
7636,2018_1172_1246,0.31246766448020935
7637,2018_1172_1252,0.6738271564245224
7638,2018_1172_1254,0.6738271564245224
7639,2018_1172_1260,0.5831546224653721
7640,2018_1172_1267,0.5796199962496758
7641,2018_1172_1274,0.31246766448020935
7642,2018_1172_1276,0.31246766448020935
7643,2018_1172_1277,0.31246766448020935
7644,2018_1172_1281,0.46213503181934357
7645,2018_1172_1285,0.6738271564245224
7646,2018_1172_1293,0.5785298347473145
7647,2018_1172_1300,0.6738271564245224
7648,2018_1172_1301,0.46213503181934357
7649,2018_1172_1305,0.31246766448020935
7650,2018_1172_1308,0.5785298347473145
7651,2018_1172_1314,0.31246766448020935
7652,2018_1172_1326,0.31246766448020935
7653,2018_1172_1328,0.46213503181934357
7654,2018_1172_1335,0.6738271564245224
7655,2018_1172_1344,0.46213503181934357
7656,2018_1172_1345,0.31246766448020935
7657,2018_1172_1347,0.6738271564245224
7658,2018_1172_1348,0.31246766448020935
7659,2018_1172_1355,0.5831546224653721
7660,2018_1172_1361,0.46213503181934357
7661,2018_1172_1371,0.46213503181934357
7662,2018_1172_1372,0.6738271564245224
7663,2018_1172_1382,0.46213503181934357
7664,2018_1172_1393,0.5831546224653721
7665,2018_1172_1395,0.31246766448020935
7666,2018_1172_1397,0.31246766448020935
7667,2018_1172_1400,0.46213503181934357
7668,2018_1172_1401,0.31246766448020935
7669,2018_1172_1403,0.31246766448020935
7670,2018_1172_1411,0.6738271564245224
7671,2018_1172_1417,0.46213503181934357
7672,2018_1172_1420,0.6738271564245224
7673,2018_1172_1422,0.6738271564245224
7674,2018_1172_1437,0.31246766448020935
7675,2018_1172_1438,0.31246766448020935
7676,2018_1172_1439,0.46213503181934357
7677,2018_1172_1452,0.31246766448020935
7678,2018_1172_1455,0.31246766448020935
7679,2018_1172_1460,0.6738271564245224
7680,2018_1172_1462,0.31246766448020935
7681,2018_1181_1196,0.6738271564245224
7682,2018_1181_1199,0.6738271564245224
7683,2018_1181_1209,0.6738271564245224
7684,2018_1181_1211,0.6738271564245224
7685,2018_1181_1222,0.6738271564245224
7686,2018_1181_1233,0.6738271564245224
7687,2018_1181_1242,0.31246766448020935
7688,2018_1181_1243,0.6738271564245224
7689,2018_1181_1246,0.6738271564245224
7690,2018_1181_1252,0.6738271564245224
7691,2018_1181_1254,0.6738271564245224
7692,2018_1181_1260,0.6738271564245224
7693,2018_1181_1267,0.6738271564245224
7694,2018_1181_1274,0.6738271564245224
7695,2018_1181_1276,0.6738271564245224
7696,2018_1181_1277,0.6738271564245224
7697,2018_1181_1281,0.6738271564245224
7698,2018_1181_1285,0.6738271564245224
7699,2018_1181_1293,0.6738271564245224
7700,2018_1181_1300,0.6738271564245224
7701,2018_1181_1301,0.6738271564245224
7702,2018_1181_1305,0.6738271564245224
7703,2018_1181_1308,0.6738271564245224
7704,2018_1181_1314,0.5831546224653721
7705,2018_1181_1326,0.6738271564245224
7706,2018_1181_1328,0.6738271564245224
7707,2018_1181_1335,0.6738271564245224
7708,2018_1181_1344,0.6738271564245224
7709,2018_1181_1345,0.5809114836156368
7710,2018_1181_1347,0.6738271564245224
7711,2018_1181_1348,0.6738271564245224
7712,2018_1181_1355,0.6738271564245224
7713,2018_1181_1361,0.6738271564245224
7714,2018_1181_1371,0.6738271564245224
7715,2018_1181_1372,0.6738271564245224
7716,2018_1181_1382,0.6738271564245224
7717,2018_1181_1393,0.6738271564245224
7718,2018_1181_1395,0.6738271564245224
7719,2018_1181_1397,0.6738271564245224
7720,2018_1181_1400,0.6738271564245224
7721,2018_1181_1401,0.6738271564245224
7722,2018_1181_1403,0.6738271564245224
7723,2018_1181_1411,0.6738271564245224
7724,2018_1181_1417,0.6738271564245224
7725,2018_1181_1420,0.6738271564245224
7726,2018_1181_1422,0.6738271564245224
7727,2018_1181_1437,0.46213503181934357
7728,2018_1181_1438,0.5809114836156368
7729,2018_1181_1439,0.6738271564245224
7730,2018_1181_1452,0.6738271564245224
7731,2018_1181_1455,0.6738271564245224
7732,2018_1181_1460,0.6738271564245224
7733,2018_1181_1462,0.31246766448020935
7734,2018_1196_1199,0.6738271564245224
7735,2018_1196_1209,0.6738271564245224
7736,2018_1196_1211,0.46213503181934357
7737,2018_1196_1222,0.5831546224653721
7738,2018_1196_1233,0.6738271564245224
7739,2018_1196_1242,0.31246766448020935
7740,2018_1196_1243,0.6738271564245224
7741,2018_1196_1246,0.46213503181934357
7742,2018_1196_1252,0.6738271564245224
7743,2018_1196_1254,0.6738271564245224
7744,2018_1196_1260,0.6738271564245224
7745,2018_1196_1267,0.6738271564245224
7746,2018_1196_1274,0.5785298347473145
7747,2018_1196_1276,0.31246766448020935
7748,2018_1196_1277,0.31246766448020935
7749,2018_1196_1281,0.6738271564245224
7750,2018_1196_1285,0.6738271564245224
7751,2018_1196_1293,0.6738271564245224
7752,2018_1196_1300,0.6738271564245224
7753,2018_1196_1301,0.6738271564245224
7754,2018_1196_1305,0.5796199962496758
7755,2018_1196_1308,0.6738271564245224
7756,2018_1196_1314,0.31246766448020935
7757,2018_1196_1326,0.46213503181934357
7758,2018_1196_1328,0.6738271564245224
7759,2018_1196_1335,0.6738271564245224
7760,2018_1196_1344,0.6738271564245224
7761,2018_1196_1345,0.31246766448020935
7762,2018_1196_1347,0.6738271564245224
7763,2018_1196_1348,0.6738271564245224
7764,2018_1196_1355,0.6738271564245224
7765,2018_1196_1361,0.6738271564245224
7766,2018_1196_1371,0.6738271564245224
7767,2018_1196_1372,0.6738271564245224
7768,2018_1196_1382,0.6738271564245224
7769,2018_1196_1393,0.6738271564245224
7770,2018_1196_1395,0.5831546224653721
7771,2018_1196_1397,0.31246766448020935
7772,2018_1196_1400,0.6738271564245224
7773,2018_1196_1401,0.6738271564245224
7774,2018_1196_1403,0.31246766448020935
7775,2018_1196_1411,0.6738271564245224
7776,2018_1196_1417,0.6738271564245224
7777,2018_1196_1420,0.6738271564245224
7778,2018_1196_1422,0.6738271564245224
7779,2018_1196_1437,0.31246766448020935
7780,2018_1196_1438,0.31246766448020935
7781,2018_1196_1439,0.6738271564245224
7782,2018_1196_1452,0.46213503181934357
7783,2018_1196_1455,0.46213503181934357
7784,2018_1196_1460,0.6738271564245224
7785,2018_1196_1462,0.31246766448020935
7786,2018_1199_1209,0.6738271564245224
7787,2018_1199_1211,0.31246766448020935
7788,2018_1199_1222,0.31246766448020935
7789,2018_1199_1233,0.6738271564245224
7790,2018_1199_1242,0.31246766448020935
7791,2018_1199_1243,0.5785298347473145
7792,2018_1199_1246,0.31246766448020935
7793,2018_1199_1252,0.6738271564245224
7794,2018_1199_1254,0.6738271564245224
7795,2018_1199_1260,0.6738271564245224
7796,2018_1199_1267,0.6738271564245224
7797,2018_1199_1274,0.31246766448020935
7798,2018_1199_1276,0.31246766448020935
7799,2018_1199_1277,0.31246766448020935
7800,2018_1199_1281,0.5785298347473145
7801,2018_1199_1285,0.6738271564245224
7802,2018_1199_1293,0.6738271564245224
7803,2018_1199_1300,0.6738271564245224
7804,2018_1199_1301,0.5831546224653721
7805,2018_1199_1305,0.46213503181934357
7806,2018_1199_1308,0.6738271564245224
7807,2018_1199_1314,0.31246766448020935
7808,2018_1199_1326,0.31246766448020935
7809,2018_1199_1328,0.6738271564245224
7810,2018_1199_1335,0.6738271564245224
7811,2018_1199_1344,0.6738271564245224
7812,2018_1199_1345,0.31246766448020935
